__label__1 "i really feel in love with the details of these joggers and they did not fail me when they arrived . i have n't worn them yet but tried them on and they seem like nice little relaxed wear with a tee shirt . i can see them being worn with a cami in warm weather or a relaxed tee shirt in a variety of colors . all in all very versatile and i recommend them ."
__label__-1 "i wanted to love these they are cute and warm - but they have absolutely no elasticity . i 'm so mad at myself for not reading the reviews because i ended up wasting money on shipping 2 pairs of leggings that i ultimately took right back to the store ."
__label__1 "i got some nice things for christmas but this ( along with the matching leggings ) was hands down my absolute favorite gift ! so stylish so cozy the perfect length to cover your bottom the perfect fit ( 38dd and ordered an xl ) love the pockets i could go on and on . the perfect set to lounge around the house in . sleeves are a bit long so i had to fold them . when i say it is the perfect fit it is oversized ( not huge ) but it is roomy and that 's how i like it as loungewear ."
__label__0 "i 'm 4'10 and 105lbs .. 32c and hippy ... i ordered the 00p and 0p .. bc i 'm curvy the bigger size was better but the fit was just okay .. could n't justify the price . it 's a beautiful dress in the green color . the zipper is difficult to get down and worries me that it would break .. but if it fit i would 've overlooked it .. the major reason for returning is the slit was so high my butt cheeks were exposed if you lifted it ... i would 've had to have it sewn shut ."
__label__-1 "so i 'm not sure if its just my body type or what but this did nothing for me . the bottom which i thought would be too big was actually too small in both the small and the medium ( i 'm a size 8 bottom ) and then when i sized up to the medium it was still too tight and then the top was loose . i just think this one is going to take the right body type . it could look really beautiful on the right person just not me ."
__label__0 "i wore this coat one day and the buttons started falling off . it stretched so much . i 'm going to beg my local store to take back . it should n't fall apart like that . it 's super duper cozy though ."
__label__1 "loved my . mustard colored ones so much i also bought the ligher green color . fit is wonderful- and very flattering . they can be dressed up or down . they look great with heals or booties !"
__label__0 "i was so excited to receive this top but was immediately disappointed ! it is much thinner than it seems & it almost feels like a cheap top . it 's also see-through but i 'm not bothered by that . it has a very boxy cut which i like with slimmer bottoms . but overall i did n't care for this top & expected it to be more structured & stiff rather than flimsy & thin . it 's going back ..."
__label__1 "so this dress is absolutely gorgeous ! my problem is i am 5'10 and it is very short wasted . between the shoulders and waist and even the arm holes it just plain does n't work . i think if you are taller this dress just wo n't work . i have purchased other items from this name brand and have had the same problem ."
__label__1 "my favorite new dress . i love the feel and slight weight of the fabric . it 's very flattering and easy to wear ."
__label__1 "i saw this on a mannequin at the store and was instantly drawn in by all the beautiful blue lace and the overall design . however when i tried it on i personally found a few things that just did n't work for me : ____________ pros : - blue lace is lovely throughout nicely done . - there 's a little snap closure at the front of the dress where the fabric overlaps at the bra cups . i can only assume it 's to make it easier to get the dress on . it 's a nice little detail although not sure if really"
__label__1 "not long ago i bought a pair of hei hei pants that i love so when i saw these i immediately tried them on . i love them too . they are pretty and comfortable and i am so happy to get away from tight jeans ! they are also very flattering . size wise i find that i have to size down with hei hei perhaps because they have a looser cut ."
__label__1 "yes ! i love the color the fabric and the fit up top . the skirt however is very poofy . i am going to let it hang for awhile ( it was an online order ) and see if some of that relaxes . otherwise i will need to return it ."
__label__1 "could n't resist the polka dots ! very cute and stylish cardi . since i 'm short waisted this cropped style is perfect for me . i tried on the xs and small and while there was n't a huge difference i went with the small since it had a bit more room . it 's pricey so i waited for a sale to purchase !"
